"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"7","Pennsylvania","PA","mens soccer falls  penn state brandywine httpstcon2kwy3gn4z",0,0,0,0,0,0,0,0,0,0
"7","Pennsylvania","PA","thegoalkeeper help       casual women’s soccer fan back   days     team went   f… httpstcohkgn3sxvzc",0,0,0,0,0,0,0,1,0,0
"7","Illinois","IL","soccer beats barstooltriad 21🥱
wille let  willy hang",0,0,0,0,0,0,0,0,0,0
"7","Illinois","IL","rt hhsbulldogsil    big mvc win   varsity boys soccer team  mascoutah tonight nothing   exciting  winning  pk’…",0,2,1,0,2,1,2,2,0,2
"7","Texas","TX"," game   reall high scoring gamefor soccer nfl",0,0,0,0,0,0,0,0,0,0
"7","Kentucky","KY","rt soccerbths final 

butler 3
desales 0

22nd district champions",0,0,0,0,0,0,0,1,0,1
"7","Maryland","MD","rt sunvarsity broadneck boys soccer posts sixth shutout beats arundel 20  sixth win   row httpstcoea841opabe",1,0,0,0,0,0,0,0,1,0
"7","Kentucky","KY"," can now book sessions  blake’s soccer academy online click  link    path  becoming  bett… httpstcooqcs1rzcrv",0,0,0,0,0,0,0,0,0,1
"7","Pennsylvania","PA","rt cdgirlssoccer final rams   w 10  cv good way  end senior night",0,1,0,0,1,0,1,1,0,1
"7","Oklahoma","OK"," soccer  boring",0,0,0,0,0,0,0,0,1,0
"7","Kentucky","KY","rt dawgsathletics final district 21 boys score  extra time
fairdale2
prp1
soccerfhs 
khsaa 
khsaaevents 
kyhighs 
prpathletics",0,2,0,0,1,0,1,0,0,2
"7","New Jersey","NJ","   great day  jchs soccer  boys varsity also won   defeating columbia 30  go chiefs cwcjchschiefs httpstconmb0zft6az",0,0,0,0,0,0,0,0,0,0
"7","New York","NY","rt coachcorbett20 pink  2022varsity💖 kickforacure cabravessoccer cabravessports bravessupt httpstcoufgf24c93u",0,0,0,0,0,0,0,0,0,0
"7","Indiana","IN","rt gchsathletics new story boys varsity soccer beats hamilton heights 3  0  ihsaa sectional httpstcoqhfevx9prx",0,0,0,0,0,0,0,0,0,0
"7","South Carolina","SC","rt fitsoccerqueen parents getting frustrated   daughters weight gain   growth spurt    solution

  making …",1,2,1,1,2,1,1,1,2,4
"7","Alabama","AL","rt sec 𝑩𝑰𝑮 𝒓𝒆𝒔𝒖𝒎𝒆 𝒃𝒖𝒊𝒍𝒅𝒆𝒓 ‼️

 4 alabamasoccer picks  another statement win 41   20 ole miss

secsoc x itjustmeansmore…",0,0,0,0,0,0,0,1,0,1
"7","Ohio","OH","rt mkewsoccer enjoy  full highlights now‼️

🔸 5913 higgins  meurer
🔸 6209 auble  higgins
🔸 6930 johnson  higgins https…",0,1,0,0,1,0,0,1,0,2
"7","Tennessee","TN","raptorsoccer downs wcschsgsoccer 31  win  district 11aaa crown

story  loganbutts 

httpstco4veogslcl9",0,0,0,0,0,0,0,0,0,0
"7","Tennessee","TN","rt govswsoc thats  𝘽𝙄𝙂 asunsoccer point🎩⚽️

govsgetbetter  letsgopeay httpstcoelbwfiitsb",0,0,0,0,0,0,0,0,0,0
"7","Illinois","IL","   soccer game",0,0,0,0,0,0,0,0,0,0
"7","Texas","TX","thats  soccer team",0,0,0,0,0,0,0,1,0,0
"7","Texas","TX","rt stingaustin06 happy national coaches day   fearless leader tomaslober1 stingaustin ecnltexas imcollegesoccer imyouthsoc…",0,1,0,1,1,0,0,2,0,3
"7","Alabama","AL","troy soccer loses firstever match  old dominion httpstco3xcgzjo5ji",0,0,0,1,0,0,0,1,0,0
"7","California","CA","let’s go santiago boys soccer",0,0,0,0,0,0,0,0,0,0
"7","Texas","TX","uiltexas wakesoccer aledoathletics socavid goliadisd uilad coachbbelk  don’t    national official… httpstcovdlav5vjpz",0,0,0,0,0,0,0,2,0,1
"7","California","CA","rt josiebiehl thank  topdrawersoccer  travismclark  listing   one   girls club standouts     battle  …",1,0,0,0,0,0,0,0,1,0
"7","Texas","TX","texas aampm soccer team breaks scoreless drought  22 tie  lsu httpstcotbwrqn1eus",0,0,0,0,0,0,0,1,1,0
"7","Missouri","MO","rt redbirdsoccer  today 😤 httpstconllh9c2waw",0,0,0,0,0,0,0,0,0,0
"7","Texas","TX","rt thedtsports texas tech soccer earned  second big 12 win tonight   30 victory  iowa state goals  ashleigh william…",0,1,0,0,1,0,0,1,0,1
"7","Massachusetts","MA","rt pcwomenssoccer goalll  friars strike first   goal  kyla gallagher assisted  gillian kenney  meg hughes   31…",1,0,0,0,0,0,0,0,1,0
"7","Minnesota","MN","rt changirlssoccer conference champs💙⚡️⛈‼️ beautiful goal  kaia burroughs  secure  10 win  bloomington jefferson😈  finishe…",0,0,0,0,1,0,0,0,0,1
"7","Georgia","GA","  know ’re fully converted  goose 

 see  yeti soccer jersey   don’t immediately think   cooler brand",0,1,0,0,0,0,0,2,1,3
"7","Oregon","OR","rt beavermsoccer beaver goal

dante williams   strike   beavers lead 10 less  10 minutes 

gobeavs httpstcowk…",1,0,0,0,0,0,0,0,1,1
"7","Kentucky","KY","rt kwcmenssoccer suiiiiii

kwc 3️⃣  odu 1️⃣  h2 349 httpstcodt71h0ktix",0,0,0,0,0,0,0,0,0,0
"7","Missouri","MO","rt e60 according   report released today  independent investigation  us soccer   nwsl found   organizations r…",0,1,0,0,1,0,0,1,0,1
"7","Indiana","IN","reminder soccer boys v  ihsaa boys soccer sectional 22  championship 10822 700 pm  tix httpstcodec00jv146",0,0,0,0,0,0,0,0,0,0
"7","Pennsylvania","PA","rt ltownscores congratulations  boys soccer  defeating delone 10 last night  thunderbolt stadium   win  bolts comple…",0,0,0,0,0,0,0,0,0,0
"7","Rhode Island","RI","thrace according   thenccourage website malik     ussoccer board member   chairman  … httpstco8qkyibtbrm",0,1,0,0,0,0,0,1,0,1
"7","New York","NY","rt natelull roxbury boys soccer hits  road amp earns  20 win  jeffersonstamford  jcs collin lyke amp christopher garofolo  n…",0,0,0,0,0,0,0,0,0,0
"7","Massachusetts","MA","rt miriamm77838073 asrhs boys varsity soccer just started  second half  tied  game   beautiful fall afternoon come suppor…",0,0,0,0,1,1,0,0,1,1
"7","California","CA","short stories   life  soccer  player next door sold  writingsforthemuse

💰 149
📚… httpstco4uin01uydy",0,0,0,0,0,0,0,0,1,0
"7","Illinois","IL","rt soccermadeinstl check   soccer made  st louis website  photos today  st louis soccer history  extra material …",0,0,0,0,0,0,0,0,0,1
"7","New Jersey","NJ","gov phil murphy said  felt disgusted  investigative findings   professional soccer team  owns  c… httpstcozbichvqruy",0,0,0,0,0,0,0,2,0,1
"7","Florida","FL","point loma nazarene university san diego california  plnu soccer field 🏟

point loma nazarene university   pr… httpstco3wy5xmgfx1",0,1,0,0,0,0,0,0,0,1
"7","Tennessee","TN","new story girls varsity soccer beats science hill 6  0 httpstco2nz4u6rkla",0,0,0,0,0,0,0,0,0,0
"7","North Carolina","NC","rt greeniesports christ school soccer   family affair  multiple sets  brothers within  program  season including jackson…",0,0,0,0,0,0,0,1,0,1
"7","Texas","TX","rt ghseaglesoccer supporting  alumni family gtdna  🦅 httpstcoe8x9ughtfh",0,0,0,0,0,0,0,1,0,1
"7","Indiana","IN","rt bchscollege go trojans
chatardsoccer19 bchsboyssoccer bcxcrunners httpstcovghtanst1x",0,0,0,0,0,0,0,0,0,0
"7","Missouri","MO","rt lsusoccer  done fighting 

geauxtigers httpstcobf3xfxqlrp",1,0,0,0,0,0,0,0,1,0
"7","Missouri","MO","rt texastechsoccer 10 minutes  kickoff 🕑

dohardthings  wreckem httpstcoltpmx4gdbn",0,0,0,0,0,0,0,0,0,0
"7","West Virginia","WV","rt foxsoccer  holiday season  fifaworldcup will    wonderful time   year 🙌🌎 httpstcoyk6xufm0rh",0,2,0,0,2,0,1,1,0,2
"7","Texas","TX","90  recreational soccer coaches don’t     can exponentially improve  practice environment 

’v… httpstcoo91jidogex",0,2,0,0,2,0,0,2,0,4
"7","Illinois","IL","rt usmntonly   weren’t already hyped   world cup … just watch  🔥

via foxsoccer httpstco4yvh3edzc1",0,1,0,1,0,0,0,0,0,0
"7","Illinois","IL","rt b1gsoccer coming 🔜  lowerfieldcbus  2022 b1gwsoc tournament

 semifinals  championship match  scheduled  nov 3 …",0,1,0,0,0,0,0,0,0,0
"7","Ohio","OH","sjjspirit  lost  streak  soccer   really dont know   expect   point 🫥😵‍💫",0,1,0,0,0,1,1,1,1,1
"7","Minnesota","MN"," used americanrescueplan dollars  waive fees  youth sports programs now registration  soccer  baske… httpstcoqjjritywxf",1,1,0,1,1,0,1,0,0,1
"7","North Carolina","NC","rt lsusoccer rammie noel earned  tiger award  texas aampm 👏

geauxtigers httpstco8w365zv7w2",0,1,0,0,1,0,1,1,0,1
"7","New York","NY","rt suprasoccer introducing teamsupra 🤝 httpstcogvycqmqnqr",0,0,0,0,0,0,0,0,0,0
"7","Wisconsin","WI","photos   wisconsin dells high school boys soccer team hosting lake mills   capitol conference game  thurs… httpstcocnolto7i5r",0,0,0,0,0,0,0,2,0,0
"7","Massachusetts","MA","rt usmntonly   weren’t already hyped   world cup … just watch  🔥

via foxsoccer httpstco4yvh3edzc1",0,1,0,1,0,0,0,0,0,0
"7","Mississippi","MS","rt ecccathletics 𝙈𝘼𝙏𝘾𝙃𝘿𝘼𝙔

 ecccwsoccer  ecccsoccer teams face colin  wesson  matches starting  1  3 pm watch …",0,1,0,1,0,0,0,0,0,0
"7","Illinois","IL","rt trollswsoccer   come tomorrow 

rolltrolls  win httpstcokf6z7xjxrp",0,1,0,0,0,0,0,0,0,0
"7","Missouri","MO","rt usmntonly   weren’t already hyped   world cup … just watch  🔥

via foxsoccer httpstco4yvh3edzc1",0,1,0,1,0,0,0,0,0,0
"7","Maryland","MD","big win  boys soccer  chesathletics last night 31 
   check  senior justin narines opening… httpstcoribgdtszpr",0,0,0,0,0,0,0,0,0,0
"7","Georgia","GA","rt foxsoccer  holiday season  fifaworldcup will    wonderful time   year 🙌🌎 httpstcoyk6xufm0rh",0,2,0,0,2,0,1,1,0,2
"7","North Carolina","NC","rt usmntonly   weren’t already hyped   world cup … just watch  🔥

via foxsoccer httpstco4yvh3edzc1",0,1,0,1,0,0,0,0,0,0
"7","North Carolina","NC","keepblitzin   just waiting  soccer season    lol",0,0,0,0,0,0,0,0,0,0
"7","Missouri","MO","kijanski espn soccer fan",0,0,0,0,0,0,0,0,0,0
"7","Indiana","IN"," tiger football family wishes     soccer teams  beat  luck  weekend   sectional champi… httpstcoptccf0fp5f",0,2,0,0,2,0,1,0,0,2
"7","New Jersey","NJ","womens soccer falls short  union owls 21  gsac action httpstcoz2ktnqekjq",0,0,0,0,0,0,0,0,0,1
"7","California","CA","  brother explains    soccer things  don’t know… 🤣 gotta love 🤣🤣🤣 httpstco0sntkqoupu",0,0,0,0,1,0,0,2,0,3
"7","California","CA","rt usmntonly   weren’t already hyped   world cup … just watch  🔥

via foxsoccer httpstco4yvh3edzc1",0,1,0,1,0,0,0,0,0,0
"7","Delaware","DE","  fighting people  little league soccer like plz",1,0,0,0,0,0,0,0,1,1
"7","Kentucky","KY","good 

 soccerhldngspr  loucityjohn don’t want    right thing  fire  involved including joc… httpstcovlhlklzu51",0,1,0,1,1,0,1,2,0,3
"7","Washington","WA","soccerphila  usa gave 60 billion dollars  ukraine   less  1   annual military spending … httpstcozuay4rbxar",0,0,0,1,0,0,0,0,0,0
"7","Texas","TX","rt oliviahess44 time  hit  road  oklahoma🚗❤️⚽️🖤   texansecnl06 team imyouthsoccer thesoccerwire ecnlgirls imcollegesoc…",1,1,0,0,0,0,0,1,1,0
"7","Hawaii","HI","hawaiiwsoccer three please 😏",0,0,0,0,0,0,0,0,0,0
"7","Florida","FL","🔵live➤ fort zumwalt south vs rock bridge  high school soccer 2022
🔵watch ➤  httpstcoi4ojugmgvp
📅  friday… httpstcok0jqwewxvv",0,1,0,1,0,0,0,2,0,1
"7","Texas","TX","rt animetvjp lets play soccer bluelock anime coming  crunchyroll tomorrow

✨ httpstco3r6bxihqb3 httpstcoef3ubn3s8o",0,2,0,0,0,0,0,0,0,0
"7","Indiana","IN","rt alabamasoccer dream team🤩

ready  see  crew  action tonight  ole miss

nationalcoachesday  rolltide httpstcoeam…",0,1,0,0,0,0,0,2,0,1
"7","Florida","FL","two   soccer players    senior homecoming court andy toyos amp grayson ronk  httpstcotbe40df7p9… httpstcob5c3ewpdjw",1,1,0,1,0,0,0,0,0,0
"7","Mississippi","MS","rt wmillsapssoccer    schedule  tonight httpstcoezpp8izszg",0,0,0,0,0,0,0,0,0,0
"7","California","CA","rt clarissamdaviss thank   much soccermomint ",0,0,0,0,0,0,0,0,0,0
"7","California","CA"," tragedy  indonesia  soccer match  made headlines    world  latest update   fatali… httpstcowupis742fp",0,0,0,1,0,1,0,0,1,0
"7","New York","NY","rt equalizersoccer seen   stands moments  kickoff 💪⚽️ engvusa httpstcotho4mcypxo",0,0,0,0,0,0,0,0,0,0
"7","Ohio","OH","rt nbcsportssoccer  todays uswnt match v england  players took  picture   banner saying protect  players  th…",0,0,0,0,0,0,0,0,0,1
"7","Georgia","GA","rt itsquayochann come look       leave  soccer practice 😍⚽️
join  onlyfans amp see full clips🥵💦
🎥httpstcokrixuoz…",0,0,0,0,0,1,1,0,1,3
"7","Ohio","OH","foxsoccer clearly onside refs trying  build   game  helping england trying  create  rival situation",0,0,0,0,1,0,0,0,0,2
"7","Missouri","MO","weve got  saints soccer doubleheader  evening  springfield mo bigredm glvcwsoc glvcmsoc

watch… httpstcokavtkf2frq",0,1,0,1,0,0,0,0,0,0
"7","Illinois","IL","hf soccer clubs winter indoor program offers children born 20152013  opportunity  continue  develop  s… httpstcollk5ck0g3s",0,3,0,0,0,0,0,1,0,3
"7","North Carolina","NC","preview  men’s soccer travels  vmi   socon contest letsgog 

📰 httpstcotqhppls5aq httpstcolkarqirt4j",0,0,0,0,0,0,0,0,0,0
"7","Arizona","AZ","rt sundevilsoccer thank   historyrunner  globalsportasu   nicoledouglasss  alexiadelgado99   panel  titl…",0,0,0,0,0,0,0,0,0,0
"7","Michigan","MI","hashtagsuittalk allenlazard showing  much  usa womens soccer team makes",0,0,0,0,0,0,0,1,0,0
"7","Florida","FL","rt rachaelwith2as  mean…  week  proven   everyone  loves women’s soccer love women  want  keep  safe https…",0,0,0,0,2,0,0,2,0,2
"7","North Carolina","NC","soccer season  

let  black end zones live forever",0,0,0,0,0,1,0,0,1,0
"7","Florida","FL","202122 panini mosaic road  fifa world cup soccer hobby 3 box break 13  random teams httpstcod9curnakdl 14… httpstcog2arpj3clu",0,0,0,0,1,0,1,0,0,1
"7","New York","NY","rt sosamarquisxxx soccer practice  good loved playing   ball😈 httpstcoteckffd4x5",0,1,0,0,1,0,1,1,0,2
"7","Florida","FL","get  exclusive fsusoccer jerseys now 🍢⚽️",0,0,0,0,0,0,0,0,0,0
"7","Michigan","MI","karensm03757774  watching soccer ⚽️",0,0,0,0,0,0,0,0,0,0
"7","Kentucky","KY","kentuckyspirits mathewballard louisvilllouise loucoopers racingloufc soccerhldngspr hurt  team   … httpstcokpkej2tfu7",1,0,0,1,0,1,0,1,1,0
"7","Michigan","MI","rt misoccernetwork troy city cup highlights
athenssoccer vs tcvarsitysoccer  last thursday now available  youtube 

httpstco…",0,0,0,0,0,0,0,0,0,0
"7","Pennsylvania","PA","girls soccer  halftime
ga0 bs0",0,0,0,0,0,0,0,0,0,0
"7","Ohio","OH","rt attackingthird   called offside  var 😐

🎥 foxsoccer 

httpstco0zznpayofp",0,0,0,0,0,0,0,0,0,0
"7","California","CA","rt uswnt   say  tonights woman   match 

🇺🇸 trinityrodman
🇺🇸 sophsssmith
🇺🇸 naomigirma

vote   ussoccer app…",1,1,0,0,1,1,1,1,1,1
"7","Washington","WA","attackingthird foxsoccer ’s okay   almost 35 🤣",0,0,0,0,0,0,0,0,0,0
"7","California","CA"," front   atcapacity crowd  cagan stadium  thursday evening  14 stanfordwsoccer took  washington… httpstcoyxus3mf0rz",0,0,0,0,0,0,0,0,0,0
"7","New Mexico","NM","funsoccermilf theace431 beautiful tits👅👅👅👅👅",0,0,0,0,1,0,0,0,0,1
"7","Oregon","OR","zeets premierleague ianwright0 alanshearer plinusa nbcsportssoccer three hour train ride emoji",0,0,0,0,0,0,0,0,0,0
"7","Massachusetts","MA","rt attackingthird   called offside  var 😐

🎥 foxsoccer 

httpstco0zznpayofp",0,0,0,0,0,0,0,0,0,0
"7","North Carolina","NC","okay  love  women’s soccer  bringing   much broader fanbase  ’m drawing  line ",0,0,0,0,1,0,0,0,0,1
"7","Kansas","KS","azzawrighty jbunnerz usefulwrong attackingthird foxsoccer  still    clear  obvious   overturne… httpstcoie3pm7furn",0,0,0,0,0,0,0,1,0,1
"7","Kentucky","KY","rt foxsoccer  lionesses  uswnt  wearing teal armbands  support violence  sexual abuse survivors httpstcovgnbxngizh",2,0,1,2,0,2,0,0,2,0
"7","Texas","TX","field trip   boy  soccer practice   girl coach t   houze go zaddy 🫣
aldineconnected… httpstcoqmrxecs1jt",0,0,1,0,0,0,1,1,1,1
"7","North Dakota","ND","final daviesfutbol 3 lhssabers 1  eagles  heading   ndhsaa boys soccer state tournament championsh… httpstcortze7a3htr",0,0,0,0,0,0,0,0,0,0
"7","Texas","TX","rt dynamoheart oldsoccerguy glenndavissoc houstondynamo mls  hard  imagine  may get sacked   porter  vermes …",0,0,0,0,0,0,0,0,0,0
"7","Indiana","IN","adamseaglesproud   sbjohnadamshigh  jagirlssoccer team   play   ihsaa1 sectional championship o… httpstcodef44uxsiw",0,0,0,0,0,0,0,1,0,0
"7","Texas","TX","jpforsoccer yah  definitely isn’t ",0,0,0,0,0,0,0,0,0,0
"7","Mississippi","MS"," 1818 remaining smccsoccer trails nwccrangers 40",0,0,0,0,0,0,0,0,0,0
"7","Ohio","OH","rt obhsgsoccer 🚨 senior spotlight reesehinkle23 httpstconvtdr1ednr",0,0,0,0,0,0,0,0,0,0
"7","North Carolina","NC","soccer 10th win

rthssoccer 1032 pitch  shutout  front   huge raucous crowd  homecoming ’re back… httpstcoqblgkvczvo",0,0,0,0,0,0,0,0,1,0
"7","South Carolina","SC","rt coastalmsoccer 25  alvaro garicapasgoal 
 sophomore heads   cross  eythor kjartansson   seventh goal   seaso…",1,0,0,1,0,1,0,0,1,0
"7","Montana","MT","rt gojackssoccer 90 minutes later  weve got  first road thesummitleague win   season

  st paul 👇
httpstcoo5m…",0,0,0,0,0,0,0,0,0,0
"7","California","CA","watching  us women versus  england women  soccer    22   european conspiracy  us wo… httpstcobyaobtd1o1",1,0,0,1,0,0,0,0,1,0
"7","Florida","FL","two things  americans  know  soccer   ever listen  anyone  works  espn   will never e… httpstco6zeqxnvx7u",0,0,0,0,0,0,0,0,0,0
"8","Wisconsin","WI","rt mkevolleyball shoutout  panthers supporting panthers
mketennis mkemsoccer mketfxc mkewbb mkembb mkewsoccer

uni…",0,0,0,0,0,0,0,1,0,1
"8","Minnesota","MN","jpforsoccer don’t disrespect zlatan like ",1,0,0,0,0,0,0,1,1,1
"8","Indiana","IN","rt gvsusoccer 58  goalll lakers

mackenzie jones gives  lakers  lead   corner kick sent  sophia morgan  goal  …",1,0,0,0,0,0,0,0,1,1
"8","Tennessee","TN","rt etsuwsoccer final  bucs win  shutout fashion💪

etsu hosts uncg  sunday afternoon  2 pm   summerstaylor stadium 

ets…",0,0,0,0,0,0,0,0,0,0
"8","Washington","WA","rt chelanhssoccer final chelan 5  omak 0 big team win  5 different goal scorers   defense  avari get another clean sheet go…",1,1,0,1,1,0,0,2,0,2
"8","Wisconsin","WI","rt armywpmsoccer 𝐁𝐄𝐀𝐓 𝐍𝐀𝐕𝐘 ✅✅✅

goals  gage guerra amp brandon bryant gives us  star   special night  subaru park⭐️⚔️

goarmy…",0,1,0,0,2,0,0,2,0,2
"8","New Jersey","NJ","rt edisonhs   leave  shout   eagles  4223 victory bcnjgridiron edisonhs ehseaglesoccer ehssouthside mikekinneyhs…",1,1,0,0,1,1,2,1,1,1
"8","Tennessee","TN","soccerdeeeva fearnleyk outdoor  distanced since  ran slow  soon lost sight  anyone  front   wear… httpstcogmmezwbexb",0,0,0,0,0,1,0,1,2,0
"8","Colorado","CO","rt niwotsoccer great team win  senior night six straight wins five straight shutouts thank    seniors   families ht…",0,0,0,0,0,0,0,1,0,0
"8","Utah","UT","⚽️ game 7
🆚 gcumsoccer 
⏰ 8 pm mdt
📍 phoenix az
🏟️ gcu stadium
📺 httpstcoxbgum75ceo
📊… httpstcowwaz2kfv5b",0,0,0,0,0,0,0,0,0,1
"8","New York","NY","rt natebenson tonight  wgrz   yates report  rocked womens soccer  substantial allegations  physical  sexual abuse ac…",1,0,1,1,0,1,0,0,1,0
"8","New York","NY","rt mrofficialray  need help stretching   soccer game can  help  dm  onlyfans httpstcojheqhzz6ko httpstcoew5nokfy…",0,0,0,0,0,0,0,0,0,0
"8","Kentucky","KY","boys region 1 soccer tournament

 games  marshall county’s colburn stadium 

tuesday october 11
530 pm marsh… httpstcosvvvpy7w8l",0,0,0,0,0,0,0,1,0,0
"8","Utah","UT","rt suusoccer postgame comments  head coach kaiedwards13 

httpstcojecqh7zms3

tbirdnation",0,0,0,0,0,0,0,1,0,0
"8","North Carolina","NC","rt broughtonsoccer  shout     football team   amazing basket   fundraising raffle tonight    everyone…",1,2,0,0,1,0,2,1,0,1
"8","Tennessee","TN","rt belmontwsoccer come   sunday   mental health awareness match💚

itsbruintime httpstco93o6ys5dat",0,0,0,0,0,0,0,0,0,0
"8","New York","NY","ht girls soccer clips stamfordjefferson 10  home   delaware league clash leggmarissa scores  game win… httpstcovuuv6c5xfp",1,0,0,0,0,0,0,0,1,1
"8","Washington","WA","rt lgbtqfc sadly  vast majority  elite soccer players come   suburbs   parents  spend 510k  year   sport…",0,1,0,0,2,1,0,2,1,2
"8","North Carolina","NC","drive  soccer mommy amp friends  now playing",0,0,0,0,0,0,0,0,0,0
"8","New York","NY","rt washingtonpost videos provided exclusively   post show  police fired  least 40 nonlethal munitions  soccer fans  kanjur…",0,0,0,1,0,0,0,2,0,1
"8","California","CA","schoolboy q  soccer dad clean",0,0,0,0,1,0,0,1,0,1
"8","Tennessee","TN","⚽ gameday presented  johnsonctyhonda

milliganwsoccer welcomes ciu  anglin field buffstrong🦬

live st… httpstcoag5wdnz0lg",0,0,0,0,0,0,0,0,0,0
"8","Maryland","MD","rt ubathletics  ubwomenssoccer team will host eastern michigan  𝙎𝙀𝙉𝙄𝙊𝙍 𝘿𝘼𝙔 tomorrow ub stadium

📆 sunday october 9
⏱ 1 pm

ticket…",0,1,0,0,0,0,0,1,0,0
"8","New York","NY","rt armywpmsoccer 𝐀𝐑𝐌𝐘𝐍𝐀𝐕𝐘 𝐂𝐔𝐏 𝐗𝐈 𝐂𝐇𝐀𝐌𝐏𝐈𝐎𝐍𝐒 🏆🏆🏆

goarmy singsecond beatnavy armynavygame httpstcou6keoj7frn",0,0,0,0,0,0,0,0,0,0
"8","New York","NY","evanrobertswfan last night’s soccer results",0,0,0,0,0,0,0,0,0,0
"8","South Carolina","SC","sakadinhooo stokeyyg2 jpforsoccer said someone   arteta   dp  saka   part   name  level  0 bruh step aside",0,0,0,0,0,0,0,1,0,1
"8","New Jersey","NJ","rt bhsbulldogsnj girls soccer heads  parsippany hills sunday  500 pm   first round   mct tournament good luck ladies

…",0,2,0,0,2,0,2,1,0,2
"8","Texas","TX","usmnt hes like  lebron james  soccer right ",0,0,0,0,0,0,0,0,0,0
"8","Tennessee","TN","  top soccer teams   getting  cheeks tossed  teams completely beneath  shit  sickening",2,1,2,1,0,1,0,1,2,2
"8","Minnesota","MN","rt smusid ws   another home gameday  redhot wsoccersmumn   cardinals welcome augsburg  ochrymowycz field   1 pm s…",0,0,0,0,0,0,0,0,0,0
"8","Idaho","ID","🔸⚽️ saturday soccer ⚽️🔸

girls  boys district 

1000 girls v caldwell
1130 boys v skyview
📍warhawk soccer… httpstcoxybexb6hkc",0,0,0,0,0,0,0,0,0,0
"8","Massachusetts","MA","peacock peacocktvcare goal rush   best way  watch premierleague soccer amazing feature",0,1,0,1,0,0,0,0,0,2
"8","Georgia","GA","playin soccer ‘cross  water 🛫👨🏾‍✈️",1,0,0,1,0,1,0,0,1,0
"8","Pennsylvania","PA","girls soccer action  morning wyomissing leads pga 20  25  go   first",0,0,0,0,0,0,0,0,0,1
"8","Massachusetts","MA","rt jeffreycarlisle  investigation  player abuse  women’s pro soccer conducted  former us attorney general sally yates amp …",2,1,1,2,0,1,1,2,2,2
"8","Arkansas","AR","rt nbcsportssoccer set piece magic  newcastle  take  lead 

📺 usanetwork amp nbcuniverso 
myplmorning  newbre httpstco…",0,0,0,0,0,0,0,0,0,1
"8","Georgia","GA","montiniad vs ifs watch  ihsail boys soccer playoffs game  montini  ifs live   nfhsnetwork… httpstcodptpjl59zi",0,1,0,1,0,0,0,0,0,0
"8","California","CA","rt plinusa     bag  chips 😱

philthy foden 🔥

🎥 nbcsportssoccer 
mcisou 
httpstcoxxs66us8kr",0,0,0,0,0,0,0,0,0,0
"8","New York","NY","rt nbcsportssoccer havertz heads chelsea   lead just   half 

📺 peacock 
myplmorning  chewol httpstcom5bf8dc8fe",0,0,0,0,0,0,0,0,0,2
"8","Indiana","IN","rt warsawtigers get ready tigers 

 boys  girls soccer teams play   sectional championship today   homestead

t…",0,1,0,0,0,0,0,0,0,0
"8","California","CA","rt jb2025 made  trip south time  compete

theroyalway
stngroyal07ecnl stingsoccerclub 
stingecnlroyal 
imyouthsoccer ecnlg…",0,1,0,0,0,0,1,0,0,0
"8","Texas","TX","rt buffssoccer back  home   day

🆚 texas aampm international
📍  pitch
⏰ 1 pm
📊 httpstco3tgtnd3k5o
📹 httpstco…",0,0,0,0,0,0,0,0,0,0
"8","Georgia","GA","just  international soccer balls 1599 httpstconriznp1mrp",0,0,0,0,0,0,0,0,0,0
"8","Nebraska","NE","womenssoccerccc  will   todays game  allen county cc   ipad check   facebook  page   fb l… httpstcoucpk0qde2a",0,0,0,0,0,0,0,1,0,0
"8","Pennsylvania","PA","men’s soccer  back  action  afternoon playing host  bethany   pac match svc gobearcats

🕗 3 pm… httpstcobpvglwjzc7",0,0,0,0,0,0,0,0,0,1
"8","Pennsylvania","PA","0regonfootball darklanre foxsoccer nbcsportssoccer       say  don’t criticize mount doesn’… httpstcoe5y5pjc6dc",1,0,1,1,0,1,0,1,1,1
"8","Florida","FL","🔴live  terre haute south vigo vs center grove  national 25 high school girls soccer
🔴watch now➤… httpstcogmwhhadovf",0,1,0,1,0,0,0,2,0,1
"8","Wyoming","WY","today  sophomoreday   lcccwsoccer team

 take  western nebraska  330 pm   want  see  p… httpstcotywlpxz7bd",0,0,0,0,0,0,0,1,0,0
"8","California","CA","rt brfootball christian pulisic’s first goal   season  worth  wait 💥

via nbcsportssoccer
httpstco2jwj2zjxjy",0,1,0,0,0,0,0,0,1,1
"8","Nebraska","NE"," morning   last saturday  youth soccer  flag football   frost baldwin field became  mini… httpstcokqfkdutxu5",1,2,0,1,2,0,1,0,0,2
"8","Missouri","MO","congratulations  raytown high school  winning  2022 northmen classic soccer tournament  raytownsoccer… httpstcoynktqrbepq",0,1,1,0,1,1,1,2,0,2
"8","Missouri","MO","rt wwuowls 🚨schedule update🚨

today’s men’s  women’s soccer games versus university  health sciences amp pharmacy   postponed…",1,1,0,0,0,0,0,0,1,1
"8","Indiana","IN","rt twhswsoccer headed  danville   sectional title  come support us  200 start time httpstcowyb6ecyug4",0,2,0,0,0,0,0,1,0,1
"8","Texas","TX","maagmabvb dude  hit soccer   high clip stfu  go back  whatever hole  came  ",1,0,0,0,0,0,0,0,1,0
