"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"3","Nebraska","NE","rt dcrponline  first round  early voting ballots  mailed  today🗳
  receive  ballot make sure  use httpstcos…",0,1,0,0,0,0,0,1,0,1
"3","Kentucky","KY","rt alexpadilla4ca republicans  made  habit  voting  measures   help  constituents   trying  take cr…",0,0,0,0,0,0,0,0,0,0
"3","Florida","FL","rt samcaoohio voting really   gift  shouldnt take  granted   voting people  hurt  even killed   process  ma…",1,1,0,1,1,1,1,0,1,2
"3","Colorado","CO","rt votewitharmy  80k   50k    really easy voting ’s like amas vmas mama   need  login   gmail…",0,0,0,0,0,0,0,0,0,0
"3","Colorado","CO","woofandcompany lbj623 joebiden voting    interests cool",0,0,0,0,0,0,0,0,0,1
"3","Maryland","MD","rt mmpadellan republicans want 
 ban abortion nationwide
 end social security  medicare
 abolish  va
 suppress voting
 rais…",2,0,1,2,0,2,0,0,4,0
"3","Pennsylvania","PA","thatbilloakley chile cheese bawlz noice also    voting   taco bell item  come back … httpstcoswqkp8ylnz",0,0,0,0,0,0,0,0,0,0
"3","Michigan","MI","rt chipfranklin breaking matt gaetz says  wants congress  approve funds  help  state recover  hurricane ian  voting ag…",0,0,1,1,1,0,0,2,1,1
"3","North Carolina","NC","rt nattend0 well   cute 🥹💜
didn’t know    thing
thank yew  voting  twitch   humor hehe 🤪
 love   damn mu…",1,0,1,0,1,0,0,0,2,2
"3","New Jersey","NJ","rt cwebbonline   talk  republicans voting every 5 years  keep social security funded  think    remember ’s liter…",0,0,0,0,0,0,0,0,0,1
"3","Pennsylvania","PA","fact check  true
  isnt   reason im voting  john fetterman  droz  just  money grubbing pho… httpstcoj2nnxpoe5w",1,1,1,0,1,0,1,2,1,2
"3","Ohio","OH","rt gm2heart   just  month away  voting  polls say dems will hold  house  gain     senate others say reps w…",0,1,0,0,1,0,0,1,0,1
"3","Texas","TX","rt alliancebts   still voting army 

🗳️ idol plus popularity  httpstcoxdjemojduv httpstcocrcclzsmda",0,0,0,0,0,0,0,0,0,2
"3","Michigan","MI","rt mayoisspicyy   voting blue    voting   fascists",0,0,0,0,0,1,0,0,0,0
"3","Minnesota","MN","rt alexpadilla4ca republicans  made  habit  voting  measures   help  constituents   trying  take cr…",0,0,0,0,0,0,0,0,0,0
"3","New York","NY","rick50security  followed  back btw thank   voting",0,0,0,0,0,0,0,0,0,0
"3","Nevada","NV","rt davidmweissman republicans  voting  everything  will help    need including social security protectoursocial…",0,0,0,0,0,0,0,0,0,1
"3","New York","NY","rt lsgrlr  legit sus   app broke   last day  voting keep voting army",0,0,0,1,0,1,0,0,1,0
"3","Virginia","VA","rt kylegriffin1 breaking  supreme court just rejected mike lindells bid  fend   defamation lawsuit  dominion voting system…",2,1,2,4,0,1,1,2,3,1
"3","California","CA","rt andy4democracy just got votebymail ballots  hard hit collier county fl

voting  mail  safe convenient trackable

 maile…",1,1,0,0,1,0,0,2,1,3
"3","Florida","FL","rt lizwheeler  dont know   rest   motherfampckers  im voting  desantis  im  democrat

httpstcomahm8pdx…",0,0,0,0,0,0,0,0,0,1
"3","Washington","WA","rt maxrose4ny outrageous   twittersupport censoring  new ad  nicole malliotakis’ extreme antiabortion voting record  v…",0,0,0,0,0,0,1,0,0,0
"3","New York","NY","rt anthonyleevoice haliesoifer marceelias make sure  register  vote 

  early voting opens vote blue asap  ensures…",1,1,0,0,1,2,1,1,1,1
"3","Virginia","VA","rt theusasingers voting  disaster relief bills   bills pass anyway  ’re   minority getting  money …",2,1,1,1,1,1,2,1,2,2
"3","Florida","FL","rt alexpadilla4ca republicans  made  habit  voting  measures   help  constituents   trying  take cr…",0,0,0,0,0,0,0,0,0,0
"3","South Carolina","SC","rt reneeazpatriot4  love  🤣🤣👏👏

 democrat  florida   listening    democrats ’s voting govrondesantis 👍🇺🇲 htt…",0,0,0,0,1,0,0,0,0,1
"3","South Carolina","SC","rt daytobehappy amyklobuchar  dead people arent eligible right     voting democrat",0,0,0,0,0,0,0,0,0,1
"4","Georgia","GA","ewerickson sadly  people   thread dont care  warnock  done   person theyre voting ",0,0,0,0,0,1,0,0,1,0
"4","South Carolina","SC","rt ryuminating just 3 hours left  give bts  votes  gap   small    voting team  trying  catch    won…",0,0,0,0,0,0,1,1,2,0
"4","New York","NY","rt 01btsxarmy ⏰ 3 hours left  vote 

make sure  cast   votes voting ends  12pm kst fighting army ✊

🗳 httpstcohmh…",2,1,0,0,1,1,1,1,2,1
"4","Colorado","CO","rt politicsverse just now scotus  just rejected mike lindells bid  fend   defamation lawsuit  dominion voting systems file…",1,0,2,3,0,1,1,1,3,0
"4","California","CA","sportstao sammorril im never voting  sam ",0,0,0,0,0,0,0,0,0,0
"4","New York","NY","rt lauras4t  liberal standards  man isnt really black    voting  gov desantis

   standards   great patriot
h…",0,0,0,0,0,1,0,0,2,1
"4","Florida","FL","rt pattiewalker4  resister duckfutoo  true blue  wants us   get  good trouble  november  voting blue
build …",0,1,0,0,1,1,1,1,0,2
"4","New Hampshire","NH","nh house dems  fired   fight   democracy  fall    power  protect repro rights voting… httpstcofojypvoxrd",1,0,0,1,0,1,0,0,2,2
"4","North Carolina","NC","rt youcanvotenc  need   help organize  manage early voting sites  october early voting sites will  staffed  voting rights…",0,0,0,0,0,0,0,1,0,2
"4","Massachusetts","MA","rt politicsverse just now scotus  just rejected mike lindells bid  fend   defamation lawsuit  dominion voting systems file…",1,0,2,3,0,1,1,1,3,0
"4","Texas","TX","montana judge knocks  republicans’ tighter voting laws
httpstco7o5u1xg2gu",0,0,0,0,0,0,0,0,0,0
"4","Virginia","VA","rt dudcanoe58 voting rights supreme court  dig  claims  racial gerrymandering  alabama httpstcov0kmwihigw",1,1,0,1,0,0,0,0,0,1
"4","Arizona","AZ","rt 01btsxarmy1 ⏰ tma time event

english te 2
⏳️0930am  1030am kst

✅ apps 
✅ get additional 1 voting ticket
✅ complete daily mi…",0,2,0,0,0,0,0,0,0,0
"4","Washington","WA","rt covie93 rick scott    begging  hurricane relief  voting   bill  funds fema",0,0,0,1,0,0,0,0,2,1
"4","New Jersey","NJ","rt elienyc  ’ve said repeatedly   reason people  voting  walker      “policies” lol  temperament …",0,0,0,0,0,0,0,0,0,1
"4","Texas","TX","rt seokjinmylabsss lets goooo armys lets win   bts pls keep voting 

tmarmy uno  bangtan",0,0,0,0,0,0,0,0,0,0
"4","Florida","FL","rt timrunshismouth teampelosi putting  ton  bullshit   bill   just relief  claiming republicans arent voting …",0,0,0,0,0,0,0,0,0,1
"4","California","CA","rt votingbrigade 🚦 mass voting starts now

teamfire less  3 hours left   voting give us  huge number  votes  fight u…",1,0,0,1,0,0,0,0,1,0
"4","Georgia","GA","judewmire vexedinthecity  can’t imagine voting   politician  ’m 18    able  vote  … httpstco0rwjtr6qau",1,1,0,0,1,1,1,1,1,1
"4","Florida","FL","rt alexpadilla4ca republicans  made  habit  voting  measures   help  constituents   trying  take cr…",0,0,0,0,0,0,0,0,0,0
"4","Arizona","AZ","rt ap  montana judge struck   unconstitutional three laws  restricted voting   state saying    evidence  …",0,0,0,0,0,0,0,0,1,0
"4","Connecticut","CT","starting voting daily  ben massengale eastern connecticut conference aow
gobears
⁦stoningtonfb⁩  httpstcok0m119dnvm",0,1,0,0,0,0,0,0,0,0
"4","Texas","TX","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Tennessee","TN","thirteenfifty tinalou40 mgibbs lgb1060 christianwalk1r dude republicans   voting  ukraine aid fo… httpstcoh15ncihkwg",0,0,0,0,0,0,0,0,0,1
"4","Maine","ME","rt oasisprotocol confidential smart contracts   ability  scale web3 utility  evolve  industries   core

voting  …",0,0,0,0,0,0,0,1,0,3
"4","Florida","FL","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Virginia","VA","rt lizwheeler  dont know   rest   motherfampckers  im voting  desantis  im  democrat

httpstcomahm8pdx…",0,0,0,0,0,0,0,0,0,1
"4","Arizona","AZ","proudelephantus  wife     registered independents voting republican",0,0,0,0,0,0,0,0,0,0
"4","Michigan","MI","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Kentucky","KY","rt mayoisspicyy   voting blue    voting   fascists",0,0,0,0,0,1,0,0,0,0
"4","New York","NY","rt votingbrigade 📊 15 mins stats
📍tma popularity award 
⏰1045am kst  1100am kst

added votes
1 bts 5860051 17836 🚨🚨
2  581…",0,1,0,0,1,0,1,1,0,2
"4","Texas","TX","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","California","CA","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Hawaii","HI","rt chipfranklin breaking matt gaetz says  wants congress  approve funds  help  state recover  hurricane ian  voting ag…",0,0,1,1,1,0,0,2,1,1
"4","Arizona","AZ","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Texas","TX","rt breaking911 florida man “ don’t know   rest   motherfuers  ’m voting  desantis —  ’m  democrat” 

https…",0,0,0,0,0,0,0,1,0,2
"4","Texas","TX","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Texas","TX","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Texas","TX","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Alabama","AL","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","Texas","TX","rt breaking911 florida man “ don’t know   rest   motherfuers  ’m voting  desantis —  ’m  democrat” 

https…",0,0,0,0,0,0,0,1,0,2
"4","Wisconsin","WI","rt elienyc  ’ve said repeatedly   reason people  voting  walker      “policies” lol  temperament …",0,0,0,0,0,0,0,0,0,1
"4","Michigan","MI","gop gopchairwoman   voting    just shut  seriously",0,0,0,0,0,0,0,0,0,0
"4","Ohio","OH","rt colinmochrie     lovely  people got  invested  voting     superhero movie  fantasy tv casting",0,1,0,0,1,1,1,1,0,1
"4","Washington","WA","rt nothoodlum nine   ten  herschel’s children will   voting  ",0,0,0,0,0,0,0,0,0,0
"4","Washington","WA","rt chipfranklin breaking matt gaetz says  wants congress  approve funds  help  state recover  hurricane ian  voting ag…",0,0,1,1,1,0,0,2,1,1
"4","Connecticut","CT","rt crewcrew two years ago postmaster general louis dejoy tried  interfere  voting  mail  intentionally trying  slow  …",0,1,0,0,0,0,0,1,0,1
"4","North Dakota","ND","rt debraernst14  “dude” pretty much summed   plans   wh already  set  prior   2020 voting

 knew  djt w…",0,1,0,0,1,0,0,1,0,1
"4","Texas","TX","rt bvsuteam keep  voting armylegends lets   til  enddddd aaaaaaaaaaaaaaaaaaaaaaaaaa httpstco19qylhxued",0,0,0,0,0,0,0,0,0,0
"4","Texas","TX","voting starts  early  october 25th   sure   registered  october 11th ",0,0,0,0,0,0,0,0,0,0
"4","Massachusetts","MA","rt joyannreid   don’t think  scotus majority will kill  voting rights act return colleges  pre1960s demographics  soli…",0,0,0,1,1,1,0,2,1,2
"4","California","CA","rt akarealdirty ’m voting  rondesantisfl  ’m  democrat httpstcotfd44hypof",0,0,0,0,0,0,0,0,0,0
"4","Missouri","MO","  familiar   new photo id requirements  voting  missouri   ids  will  accepted … httpstcoio19u01dpt",0,0,0,0,0,0,0,1,0,1
"4","Florida","FL","rt socialistmma good  goal   convince  many black people  possible  stop voting democrat httpstco7miftoa13x",0,2,0,0,1,1,1,2,1,2
"4","Alabama","AL","rt maddowblog  dahlialithwick  looks   supreme court taking   voting rights  independent state legislatures  term…",1,1,0,1,0,0,0,0,0,1
"4","California","CA","rt trendingliberal lakotaman1 maga politicians voting  emergency aid    state  perfectly  brand",0,0,0,1,0,1,1,0,1,1
"4","New York","NY","rt votingbrigade  wonnnnnnnnnnnnnn  four awards arrrrrmmmyyy  love   much 😭😭",0,0,0,0,1,0,0,0,0,1
"4","Michigan","MI","robreiner    vote   democrats youre voting  fascism",1,1,0,0,1,1,1,1,1,1
"4","Texas","TX","rt votingbrigade  wonnnnnnnnnnnnnn  four awards arrrrrmmmyyy  love   much 😭😭",0,0,0,0,1,0,0,0,0,1
"4","Florida","FL","rt votingbrigade  wonnnnnnnnnnnnnn  four awards arrrrrmmmyyy  love   much 😭😭",0,0,0,0,1,0,0,0,0,1
"4","Texas","TX","rt elienyc  ’ve said repeatedly   reason people  voting  walker      “policies” lol  temperament …",0,0,0,0,0,0,0,0,0,1
"4","New York","NY","rt angeliinaaax won 5 trophys  rush hour won  music show votings  really  winning  week 🥹 httpstco2kizgm59iz",0,1,1,0,2,2,1,2,0,2
"4","Oregon","OR","rt breaking911 florida man “ don’t know   rest   motherfuers  ’m voting  desantis —  ’m  democrat” 

https…",0,0,0,0,0,0,0,1,0,2
"4","Arizona","AZ","rt dk67738830 robreiner robbie  answer  question     want  live   fascist state therefore  will  voting republi…",0,0,0,0,0,0,0,0,0,1
"4","California","CA","rt brokenveteran2 robreiner heres  voting democrat will get  pay attention america httpstcob2oibgsvcy",0,1,0,0,1,0,0,1,0,2
"4","California","CA","rt btsvotingunite 2 best ads
 lost best ads award    opponent  tma popularity   gain  lot    voting thi…",1,3,1,1,2,1,1,1,2,3
"4","Oregon","OR","rt elenpy13 votewitharmy btsvotingtroop jin also won congratulations  us armys can’t wait  see   hear  speeches 💜…",0,1,0,0,0,0,0,0,1,0
"4","Virginia","VA","rt keithboykin  herschel walker’s hometown  georgia nearly   black people — including   cousin —   voting  …",0,0,0,0,0,1,0,0,1,1
"4","Texas","TX","skylerhefley voting   awesome",0,0,0,0,0,0,0,0,0,0
"4","Texas","TX","maia99twt btsvotingunite welcome   insanity thanks  joining us 💜",1,0,1,1,0,1,0,0,1,0
"4","Virginia","VA","arkloster baseballcrank   ever occurred    voting   mandatory   country    ca… httpstcotivoq9ohmt",0,0,0,0,0,0,0,0,0,0
"4","Kentucky","KY","rt sb19votingteam  song   week 

wyatsb19 sure  already  mainstay  channelrradios song   week   still cant ge…",0,0,0,0,0,0,0,1,0,1
"4","Florida","FL","gaetz asks  florida hurricane aid  voting  cr  fema funding httpstco65xbantw6t",0,0,0,1,0,0,0,0,1,1
"4","Pennsylvania","PA","rt taeuniverso btsvotingunite    great team army thank   always encouraging us  vote  never giving     c…",1,1,0,0,1,1,1,2,1,2
"4","California","CA","rt evakbartlett elonmusk youre 8 years late

also   5 days  voting donbass citizens made  will clear",0,0,0,0,0,1,0,0,1,0
"4","Texas","TX","rt marceelias  firm  now  year old   grown   80 lawyers   still  largest voting rights  political law privat…",0,0,0,0,0,0,0,1,0,0
"4","South Carolina","SC","republican voting record   student loan relief   hurricane relief   avoid another jan 6th   b… httpstcotzwa5osduu",0,0,0,2,0,0,0,0,2,1
"4","Tennessee","TN","rt maddowblog  dahlialithwick  looks   supreme court taking   voting rights  independent state legislatures  term…",1,1,0,1,0,0,0,0,0,1
"4","Oregon","OR","rt nothoodlum nine   ten  herschel’s children will   voting  ",0,0,0,0,0,0,0,0,0,0
"4","New York","NY","rt maddowblog  dahlialithwick  looks   supreme court taking   voting rights  independent state legislatures  term…",1,1,0,1,0,0,0,0,0,1
"4","Washington","WA","joshtpm ewerickson  campaign may  dead   wont stop lots  ignorant people  voting  ",0,1,1,0,0,0,0,0,1,0
"4","California","CA","beebefororegon urbanlife78 jeffmerkley   evidence  voting fraud   come across  republicans voti… httpstcobntnysimtp",1,0,0,0,0,0,0,0,1,0
"4","Florida","FL","rt lauras4t  liberal standards  man isnt really black    voting  gov desantis

   standards   great patriot
h…",0,0,0,0,0,1,0,0,2,1
"4","California","CA","rt breaking911 florida man “ don’t know   rest   motherfuers  ’m voting  desantis —  ’m  democrat” 

https…",0,0,0,0,0,0,0,1,0,2
"4","Illinois","IL","rt btsvotingunite bts voting organization bvo casted  total  905204 votes  fan n star choice artist final round thank   al…",0,2,0,0,2,0,1,2,0,3
"4","Texas","TX","rt emeriticus  people voting   poll think  living   donbas  crimea    say even   means  say…",0,0,0,0,0,0,0,1,0,0
"4","California","CA","rt mushtumjournal elonmusk  
 separatist groups decide  vote 🗳️  take    business  voting",2,1,1,0,1,1,1,1,2,1
"4","California","CA","rt nothoodlum nine   ten  herschel’s children will   voting  ",0,0,0,0,0,0,0,0,0,0
"4","Virginia","VA","elonmusk whos organizing whos participating  voting   displaced get  vote    killed … httpstcoewdnmhokdm",2,1,0,1,1,2,1,1,1,1
"4","Pennsylvania","PA","rt kampsteve alabama gop chair busted  illegal voting httpstcolob7dqoej3 via politicususa",2,0,1,2,0,1,0,0,2,0
"4","Washington","WA","rt timruss2   cases  polluted right wing court will  hearing  voting rights lgbtq rights civil rights  affirmative…",1,1,0,2,0,0,0,0,1,2
